0.10018	0.0031116	0.0039511	0.0038432	0.0040112
0.12623	0.0022106	0.0023474	0.0031065	0.0038782
0.12246	0.0024568	0.0022274	0.0031155	0.0029806
0.10181	0.0053869	0.0048609	0.0045919	0.0045662
0.098956	0.0010147	0.0019086	0.0018739	0.0017753
0.11904	0.0028824	0.0040684	0.0037503	0.0034296
0.12291	0.0047722	0.0042776	0.0041923	0.0042172
0.087908	0.0012041	0.001405	0.0016017	0.0015563
0.11916	0.0012419	0.0031258	0.002716	0.0026976
0.13007	0.0069812	0.0082849	0.0087264	0.0089983
0.11274	0.0036536	0.0034813	0.0033606	0.0029492
0.11141	0.00046841	0.00053743	0.00059371	0.00061359
0.10972	0.00058065	0.0016694	0.0019776	0.001525
0.086024	0.0036147	0.004631	0.0051792	0.0048353
0.10871	0.0046184	0.004805	0.0051154	0.0049916
0.12927	0.004046	0.0060753	0.0059414	0.0063521
0.10291	0.00096959	0.0021563	0.0030677	0.0032423
0.10096	0.0047241	0.0052375	0.0060188	0.0060421
0.13039	0.0036401	0.0042813	0.0044866	0.0047532
0.12748	0.0027685	0.0027385	0.0032674	0.006409
0.12254	0.0012879	0.0018573	0.0021716	0.002472
0.10179	0.0010617	0.0014253	0.00145	0.0017739
0.11936	0.0056654	0.0053471	0.00559	0.0055429
0.15114	0.001974	0.0019262	0.0017273	0.0017007
0.12913	0.0026986	0.0022553	0.0034115	0.0032131
0.13627	0.00019762	0.0016333	0.0017504	0.001689
0.090303	0.0050616	0.0061658	0.0051668	0.0051974
0.10127	0.0021229	0.0028513	0.0029602	0.0030521
0.11262	0.0033015	0.0026779	0.0029891	0.0030499
0.11257	0.0054789	0.0052118	0.0051046	0.0050246
0.090265	0.00061785	0.00069802	0.00092422	0.00091057
0.066771	0.0017795	0.0017632	0.001879	0.001974
0.12926	-0.00013676	-0.00021103	0.0029074	0.0024664
0.1516	0.0025268	0.0032328	0.0055073	0.0055108
0.076519	0.0031209	0.0031481	0.0029135	0.0028459
0.13085	0.0041292	0.0038396	0.0042436	0.0042258
0.11044	0.00091359	0.0011707	0.0021911	0.0020935
0.15408	0.0011176	0.001829	0.0016117	0.001484
0.11287	0.0024881	0.0024952	0.0025953	0.0025382
0.11345	0.0013314	0.0017071	0.0042671	0.0044354
0.09825	0.0045868	0.0064176	0.0062799	0.0066986
0.098734	0.0037425	0.0038638	0.0033136	0.0026487
0.11403	0.0054619	0.0055739	0.0063599	0.0058855
0.13312	0.0052766	0.0050182	0.0048231	0.0055892
0.099453	0.00013211	-6.5811e-05	0.0032451	0.0032755
0.10495	0.004161	0.0039417	0.0027851	0.0030705
0.089399	0.0015585	0.0011001	0.0010991	0.0011728
0.10101	0.004576	0.0058063	0.0060676	0.006743
0.096225	0.00097083	0.00064413	0.00023391	3.7245e-05
0.12035	0.0027101	0.0028723	0.0072728	0.0071118
0.11466	0.0012385	0.0015566	0.0019393	0.0017366
0.086393	0.00062472	0.0052366	0.0059407	0.0061099
0.099444	0.0040991	0.0036298	0.0034801	0.0040999
0.11778	0.00058839	0.002546	0.0032463	0.0036229
0.10909	0.0018232	0.001841	0.0018204	0.0018591
0.081743	0.0037702	0.0044882	0.0044837	0.0049694
0.097143	0.0020684	0.001809	0.0017239	0.0020506
