0.073679	0.0040926	0.0044337	0.0051256	0.0048005
0.090677	0.0010977	0.00096332	0.00087583	0.00083835
0.13376	0.0025248	0.0033749	0.0033884	0.0033722
0.11621	0.0048431	0.0055653	0.005698	0.0056146
0.11405	0.001368	0.0018272	0.0019917	0.0019995
0.086571	0.0016453	0.0016773	0.0012092	0.0012419
0.054484	0.0013305	0.0023661	0.0025277	0.003508
0.087362	0.0028712	0.0030445	0.0040398	0.0036595
0.10951	0.0049031	0.0048852	0.0047585	0.0044946
0.096574	0.0018524	0.0018294	0.0019313	0.0020948
0.12931	0.001845	0.0031522	0.003422	0.0042453
0.093108	0.0032164	0.0031388	0.0035868	0.003537
0.12201	0.0037498	0.0034811	0.0034248	0.0033637
0.09749	0.0070997	0.0077112	0.0083836	0.0084081
0.12795	0.0059059	0.0060078	0.0059249	0.0079096
0.12874	0.0020008	0.0022119	0.0027695	0.0056896
0.14476	0.0041801	0.004635	0.0047853	0.0047263
0.096194	0.0030288	0.0042809	0.004282	0.0049149
0.083522	0.0014854	0.0016672	0.0014338	0.0013844
0.12055	0.0046602	0.0031807	0.0026505	0.0025587
0.089578	0.0015371	0.0015012	0.0012146	0.0013248
0.15151	0.0014009	0.0014519	0.0014269	0.0013848
0.12544	0.0016466	0.0022835	0.0031104	0.0026331
0.13625	0.00054526	0.0022942	0.0022938	0.002216
0.088095	0.0046404	0.0051307	0.0054806	0.005857
0.10134	0.0017321	0.0060424	0.0072	0.0075392
0.12961	0.0067858	0.0057463	0.0056488	0.005827
0.11304	0.0055407	0.0049316	0.0051044	0.0053188
0.084651	0.0020932	0.0040666	0.0042182	0.0043676
0.12328	0.0024222	0.0026631	0.0028218	0.0032229
0.087701	0.0012705	0.0010907	0.0013053	0.0013209
0.11886	0.0031749	0.0027924	0.0035897	0.003443
0.10397	0.00062364	0.00062397	0.00099196	0.00098102
0.066176	0.00076443	0.0014634	0.0012352	0.0013434
0.12547	0.0035671	0.0036025	0.004033	0.0041711
0.076686	0.003114	0.0036725	0.003693	0.0038751
0.12885	0.0025415	0.0034916	0.0029956	0.0031592
0.13125	0.0047966	0.0045442	0.0043749	0.0043234
0.074993	0.0018731	0.0021521	0.001345	0.0014175
0.10071	0.0039848	0.0041395	0.0041766	0.004202
0.10861	0.0013737	0.0022045	0.0025223	0.0023494
0.10778	0.00045867	0.00067793	0.00076301	0.0012959
0.11412	0.0025939	0.0026934	0.0038695	0.0033179
0.1005	0.00021792	0.00040508	0.0030034	0.0028124
0.11478	0.001404	0.0017244	0.0013081	0.0011867
0.10446	0.0028223	0.0029337	0.0032275	0.0034443
0.13253	0.0027097	0.0014475	0.0010982	0.0012096
0.12687	0.0056528	0.0049128	0.0041352	0.0042408
0.14485	0.0024232	0.0027516	0.0027815	0.0026593
0.092812	0.0012052	0.0011525	0.00090418	0.00099677
0.10916	0.00061998	0.00073628	0.00095449	0.0010256
0.082489	0.0052161	0.006039	0.0060274	0.0063809
0.054294	0.0026535	0.0023247	0.0024384	0.0024134
0.13978	0.0029515	0.0057611	0.0086731	0.01022
